Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
58,50.151769806131796,50.525059030719625,50.74253515468911,49.24939743781836,53.23
35,31.152088504972962,29.172359092599663,45.193365391337096,28.872444600931733,32.16
66,74.62206233107511,74.85897466506253,67.84796679500866,73.31251951960914,68.53
44,50.632906095424175,49.503298605409014,53.45591671355689,47.58943441034184,45.62
58,60.34097792414927,60.86987756097944,62.85561307864296,60.88564055266395,59.72
45,40.337758850640896,41.234610651993876,34.439117498203444,42.64123248920147,43.32
25,21.551354435409063,21.69496921965161,29.901061513079,25.969705615058196,24.4
33,32.20269789814373,31.705271001449773,35.630231249588945,32.89847307298837,33.46
29,38.999308396895785,38.405154140970566,49.88521041875089,35.93325063594236,30.86
38,32.6487416028836,33.855696649408834,30.230421954975697,32.669349775663406,35.72
47,45.792392559704254,46.95905891117258,38.85075710159259,47.773181991883646,47.34
49,50.695692777673855,50.806995156078074,50.48285479230378,45.28183664460443,47.68
85,85.70549152209965,85.346243832755,84.1511013210791,85.8474789783325,85.08
61,57.518651821517,57.6382413640931,55.83041759089582,58.99931122095852,60.82
89,77.64000523903204,78.40484766789265,64.9466311891104,80.9668909979989,85.74
79,81.53153329662038,81.0502804294396,90.39005468940158,80.0358989606183,79.17
75,59.67240523549316,60.70463624760378,58.16669715291599,64.98981343550689,69.07
25,32.823490957486136,32.36435931883855,33.60051326658453,29.950042554082486,27.39
70,68.33259132461448,68.25098483608771,53.337187912001895,70.5377829853624,69.46
28,32.440997648266375,32.58039230273633,41.74411320604588,31.4238938701045,29.33
72,74.4366655837423,74.81643401593315,73.72109635498433,72.10367320845016,71.98
43,46.933210219851674,47.33655620161452,50.05544334085536,45.797408196259134,44.55
41,39.57281144418159,40.095146859916525,31.39761159604896,40.14656508354031,41.49
23,27.749058555691924,28.333094099462947,20.94337371836764,27.816675793016568,27.17
33,36.48080614464959,36.90768211150355,35.15899595605384,36.6463199685992,34.51
52,52.23512229937338,51.15707959923708,56.90125170070988,51.19212908652258,51.17
43,42.737202479729945,42.2201229023273,35.72604755692235,41.96893877480969,43.5
41,42.04375770489247,41.909424620735585,46.576946924348675,40.08749363462882,41.21
19,16.615092271869827,15.692846847936785,24.494554931695006,20.857675827080556,20.02
59,50.58678877934504,51.33555832346102,45.161776294344634,53.71848126200498,55.11
50,40.520668227847494,41.43570649088389,38.27874783104902,37.81140687061476,45.11
29,25.345841047003084,24.5951034835536,30.99791721487594,25.584054471730926,27.57
80,72.76487142512175,73.8005872975323,61.337900444506005,75.67934921801648,79.09
56,60.2152469774722,61.30814013783812,49.39885730079649,62.02989546546433,59.22
75,76.00677653056115,75.90646742251081,65.42337140435771,77.36318365928236,74.49
50,55.691598788349275,56.309058012438456,50.12122843042229,58.445261787380566,53.16
50,49.63367816305042,50.14915449052704,51.18011459975506,51.51905204971414,50.01
55,50.81244073013761,50.74123049097765,52.95884113894391,52.445150185661724,53.4
58,54.92822271037738,54.41953607850144,53.323840816976,53.122870930928464,55.62
25,30.568604013477604,29.481243284717934,36.47466291844714,29.538601094733647,26.76
19,18.183302321013002,17.792228558288706,19.222583067799945,20.23253005919275,20.2
77,74.12300181149135,75.79618339089188,65.30587332784151,78.20741725100441,77.85
56,54.80074981766896,55.905862920113044,50.41265633171736,53.51782988705982,54.74
68,59.99842079031612,60.14330597270721,63.48581906090499,61.21971863963382,66.6
34,41.29667432453013,41.03237935321047,42.167450366667964,39.12763563394098,35.63
41,35.49952678977763,35.13605867702245,43.684696070727824,33.74666664659111,38.69
85,77.3926350155198,78.06777476126005,72.20031696810688,80.69331181172545,82.85
60,68.6908568324951,69.48613910632092,60.26605645196369,67.68748138227134,63.64
79,77.15623526969101,77.73757040027691,70.93626340593758,80.15991356330568,80.07
37,42.71742034950033,42.40054224423124,41.22505873473531,41.0245517975641,39.06
47,46.5569919797408,46.357544908778735,52.13128939759957,45.19206223478532,45.81
37,43.39988532910873,41.91926573914967,51.894127598644985,41.278073661024564,38.66
26,28.017264933149228,28.753719745900646,24.63168998293264,27.645851232730852,27.27
46,34.74126495641971,35.58547203830495,26.721984142818854,37.02842897425242,42.86
75,76.87047815413332,77.30689519230313,78.79138354275437,79.72758699279984,76.51
31,31.265490596583096,31.84785669892171,33.33540200721805,29.600054430797595,30.58
69,62.703323031508866,63.96827869339705,60.41147931594634,63.790531047481174,66.58
77,78.15565649667508,76.8336911797486,88.2352091494848,77.06987062122028,75.27
73,64.9240691182455,65.16195889267934,61.02546338756932,64.32120938125799,68.26
27,31.515820942389162,28.64367872715387,44.88049851878699,28.622371683158136,27.11
61,66.01867234691457,66.09249812024316,72.24168771116175,64.11519627410838,62.3
39,31.835870293616438,31.10877746934311,35.812988161221455,31.466761924896463,35.49
84,81.48258200998566,82.00693389867732,70.8919767444967,83.0859792627698,84.01
26,22.054242696661593,22.237300791989583,28.02490407724882,25.11623104603367,24.37
31,35.09369247002442,35.65395242594546,36.450545661098545,34.06989264570883,33.12
64,60.928397870671354,60.90534802965728,51.67320044395112,63.40713106311505,64.17
50,44.920703978635345,44.1806052645866,52.526732455411405,43.721922719505734,46.61
38,31.902996982020554,30.64131314559549,47.916631584599656,31.668285502925418,33.97
25,20.37405722160408,18.917973792711408,36.30456847134201,22.49652921639932,23.6
29,32.777888752316095,31.206663071431862,41.80349501033268,31.00392391990778,30.36
59,54.442234517783675,55.02881615244569,50.935445822545404,57.30436348682509,58.83
84,80.8215467869369,81.07549911924248,81.44646335600626,81.73163432394321,82.55
32,29.44664709526954,29.265026535599766,19.903459209915127,33.168531231209805,31.09
89,86.00417043181433,86.28156142407778,83.68737981820146,86.89808102198798,87.46
68,61.41588138301872,62.018218730537114,59.930940979428755,62.691781309055706,64.89
47,56.11304258483044,56.51854407868131,55.143878496572086,53.93956592280233,49.17
26,28.318231695379808,28.41809683276449,36.81347920657598,26.080627887840997,26.48
82,73.17568088071053,72.55538633762782,71.45936073689924,74.83431994107089,80.32
66,73.15985928616965,72.46605250737532,66.50264971126356,68.26878721271586,69.5
87,82.78102762241235,82.76555306371569,83.80132815935397,83.0171278103685,85.56
76,75.42229360115145,75.0101738512881,77.35888002761178,79.19933630529876,76.3
39,41.634747387114274,39.77100508955961,51.490627127382425,39.7857583754337,38.47
87,81.33344757397313,81.42305792596319,79.79919059767553,84.18480399306239,84.92
46,44.190101015389914,43.5572571949045,43.43874582902623,43.82426011703128,45.99
38,41.637785264414276,42.102948437836346,41.40221556573644,42.03793678586166,39.8
88,84.75291873795777,85.11741993700845,83.29019040456814,84.96209953550304,86.61
45,39.242860770574794,40.64361659536805,37.41809511525611,38.78373772525442,41.78
59,56.511456772621926,57.39259246102275,48.58362371373883,54.738195849093145,57.38
85,79.26026538901588,79.40080841227172,76.84354082000058,81.90530757987999,84.15
83,82.35090749710608,82.42598249675255,82.06667368002257,84.10066387910138,83.28
39,36.08431588811757,36.05455539142328,44.369214134518955,34.92762334007674,37.31
60,57.637063111515516,59.14654872175615,47.78865132010574,58.93850908328597,59.18
37,36.21096635356298,34.91146205939101,49.579769007147206,30.989488332425445,34.25
76,70.07122906290913,71.46794438134535,60.53756691676375,73.16625309822042,75.38
56,56.61456385161176,55.934953283865944,62.81955861748227,54.35650983497057,55.07
58,66.93091538986705,65.88187582311569,78.26835993534971,63.602391073557556,60.68
48,45.72153432135437,45.79770362723517,50.14743661494168,45.1546944390084,46.65
49,47.10033551219047,46.758362224855695,44.77387467824181,46.9497417738641,48.88
53,57.44656144818619,58.17340817174264,47.657048348923496,58.76709538127461,54.53
47,57.23483293704006,56.54639587055617,61.492504495017585,55.0236033419508,48.38
61,61.101451514952366,61.64657796027282,51.08518638167436,63.81545090793374,61.94
34,34.74749285662585,34.910796232996404,36.63563477771616,33.89107855507059,33.0
77,90.34319409394222,89.81022246816092,94.17489819674688,85.43735521779737,81.19
36,38.690570302812134,38.99827282996161,44.49384809646966,35.3906637778772,36.97
45,42.26380249865801,41.73489795689365,50.50505556051493,42.02126015062136,42.9
86,88.04954918911572,87.78778979382642,80.28962734534477,83.6755483371956,85.23
28,30.291573525338492,30.285164365430063,35.018008889894645,31.05219620507264,29.64
76,78.36704796657048,78.69068234938649,71.02613875453548,79.0988327477852,77.87
56,50.17720327966762,51.39650948139079,42.4878063100231,52.74577809636669,53.71
22,19.72224849252288,18.485038757184128,28.172550046905826,22.14946720163151,22.09
21,26.009501436803127,25.60652397736397,27.031074505100833,24.528245726734973,21.98
82,81.40929646019295,82.20391684040258,76.24453133388417,80.21874918437206,81.82
59,52.55310918885864,52.68476943647439,45.91425799531808,51.38036954961705,56.51
39,34.26839906997878,33.72902366486021,37.53240133198503,33.77861829197228,37.51
41,41.00339990441922,40.406664166653066,36.60376930506891,39.99586228499669,41.02
42,46.99873179105124,47.36311866794169,36.18317366729276,47.03371909901483,43.12
42,46.164160608314646,45.458417068966504,49.07889558487366,44.07785482017092,43.51
78,70.11636425662832,70.84299022670442,58.64181358425614,74.01175326556614,77.2
81,78.17003981673633,78.49725961360355,81.30617944064423,79.0199315933797,79.23
53,45.08437049583239,44.57274462087325,53.244494084226886,43.83692938488626,50.8
26,25.271350301378284,24.944573380781755,27.75981975765484,25.09857782825829,25.53
56,59.12944788220922,57.46576509525319,76.62964756793866,53.40014270951118,54.5
33,30.810908665449816,29.379651470305603,44.97340067449932,29.507662613962825,32.05
20,22.14729303772861,22.649417440664635,20.70257890941953,22.79270449571656,21.08
38,38.43972807795176,38.70104829025112,38.36139500438847,37.11899478598283,37.21
62,53.288125790355394,53.374898583099366,60.69033339429856,52.5053597455815,57.7
69,66.07451826446317,66.09170479045045,63.051477041832214,65.41574488189245,67.74
70,71.79627864420985,71.52894188786384,70.16004300755864,71.74185738724015,70.73
77,71.81686154859283,72.86735104473195,63.698133721892646,73.80030393753371,76.82
62,60.97674252162203,62.26702227835106,49.107339903897525,62.18836059775947,62.46
33,33.63347104297675,33.8999690152177,37.930234067973814,32.63358646743568,32.07
39,44.899754345415374,45.07986855968336,43.320672912533695,43.57499726058957,41.18
83,79.74396202063716,79.34921397589025,81.85427146385624,81.08283287730914,81.12
80,81.53438064683112,81.50184678910799,84.77935601412631,82.15153992441307,80.62
82,80.19046726620887,81.06679240890409,72.70380282766658,84.03699598469336,82.45
63,70.48818696633313,70.62533131431103,72.24294706736595,71.0616038510507,66.23
76,71.03021446361689,71.24511210248528,70.55261925802048,73.937390052373,75.22
25,23.332392205811715,23.634803421434967,17.4605163016209,25.961162211357095,25.77
50,57.109671660546624,58.66017609530794,38.28677230096831,55.724763352765656,52.98
70,69.26832618771247,69.43056654465008,64.76231567845079,68.39149554162705,69.69
71,62.173835797632776,62.28750717042807,70.64153865153835,63.402059489825525,66.1
61,61.70500430977147,62.760577204974254,55.708081559506184,63.38411193319096,61.74
57,70.8638475209348,70.76750245210691,71.62732264578682,70.68771429857405,61.89
86,83.59942250061039,83.96790740561133,80.2176183692402,85.32780665057497,84.5
19,15.865926205559276,15.574456766929728,25.043197572150063,21.592435807923575,19.97
29,28.11595753709271,28.31527344431629,27.084862702935908,27.0834413484035,27.66
60,61.57051890479512,61.48395662831385,67.67300357131646,61.84721536410291,61.3
75,74.94825786426287,75.42691046774311,63.06641787906179,75.14831684553923,74.87
25,35.06395737405698,33.73889443019946,40.4845952461213,33.32571905864656,29.14
67,65.22555266666222,64.75743824869411,68.28807034422832,65.34024645839044,64.99
67,67.35553282327825,68.32635710955977,61.37225169945489,67.60703176198781,67.24
28,37.76551408340882,37.988318897142705,33.51604382348492,34.91417745463538,31.88
76,77.46469622131505,76.70424847124266,78.40350798353111,77.0544267800862,76.02
40,44.75765861498647,43.98378859226416,49.995245413658864,40.95700081355902,40.48
61,55.27370749699298,55.53605216619128,61.78295247454096,57.32057301049288,57.94
18,18.53255779427821,18.646768827223198,26.623317243270478,21.177140931589385,19.41
89,83.24968924109739,83.64260631851204,66.63020487437868,84.55284980215582,87.28
72,71.13896187597814,71.20438484468485,75.03981932996436,74.047259463451,73.39
84,89.29954706771207,89.42732175587093,85.56290856158273,86.26206516182415,84.81
37,31.419814568366956,31.386784147636085,30.330315124189354,28.977576157245508,35.03
30,36.051240023866484,37.24298084998837,25.916888737523692,36.143120039509384,34.03
38,36.17590732667829,34.63368321276131,41.61502057393946,35.90248459227043,35.9
44,53.9894005160283,53.17505293255726,52.422894633171865,51.66709137270036,46.18
41,40.62039279114313,40.550897104893146,46.295178629269145,38.096291984204036,39.58
41,46.3100992574855,46.837912750179974,39.129036547493556,43.70446619224729,43.22
47,41.197751405178565,41.3380450024651,52.10012816589179,39.24602438676984,43.88
46,43.90980300146023,44.171475773904916,44.335098568657656,42.99883735181724,46.02
57,59.740756392484656,60.10436357838487,60.632078336269416,60.416808858247826,59.04
40,38.103802349631565,38.698278518246354,40.07976898879345,34.87978262830366,38.75
43,47.624869818697334,46.51437349813476,54.0839127119979,47.10610063963953,43.17
69,67.60165089034945,69.40505212082672,53.824571516069625,71.12117599637753,69.87
82,72.50561680801505,72.88550285311598,68.05952026315325,75.89036058018085,79.69
70,66.88757058801676,66.78652675585985,68.48070037451191,69.38245224788821,70.22
66,60.27144869388107,60.010097214918055,68.47770136348316,55.99106750353696,61.88
29,34.34014358039616,33.47081682302864,40.56457276788984,32.1691283885218,29.72
37,40.7931531033992,41.76560625528504,34.83118808301373,41.87082670442286,40.26
84,83.21460806638827,82.9182730044196,78.6021838032647,83.55785632210183,84.05
88,83.0299870270297,82.54654269220529,67.02229886823545,83.99538752951867,84.08
27,29.089816311267754,28.27318157184098,33.1187376411895,26.408185431669082,26.9
47,58.22991534445835,58.258256479780414,61.57423069584277,55.313851142550675,50.73
88,88.7320230869812,89.28294694283437,75.64369221207394,84.12183377343085,85.81
37,36.4354203844111,36.177462003802624,39.721325051791894,36.77505047956552,36.17
27,29.566648500841758,26.906324652926827,45.515001368385214,27.051699130492697,26.04
43,38.71786555623478,38.68908007948592,41.1792948671727,39.224850076117924,41.26
44,47.79614513982115,47.076927339586575,52.051631314551855,43.97994010732398,44.9
43,48.103376795426705,48.63061116258031,45.01907510687252,44.44011244102427,43.84
